[true, 73, -29552, -2072755304, null, 0.46455127, 0.4132086656303593, null, 1068417546000000, null, "4720152392473243779568986522.87", "Alice_4794412020044213300", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3578779099114950067.", 2178],
[false, 35, null, 1960789163, -1485270384445326689, 0.37400615, null, -102338, null, "32.27", "1488775873241702141361817845.20", "Alice_-1265468109690201046", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7796366230755139370.", 11458],
[false, 92, -8254, -1566471006, -1860430180452494537, null, 0.6422805695856387, null, 1346512212000000, "30.38", null, "Alice_-5465499096649258077", null, 2565],
[true, 11, null, null, null, 0.12116259, 0.11618754531429765, 121933, null, null, "3430110522736900596326178411.32", "Alice_-5335433178222572010", null, 11798],
[false, -29, -6615, 807300571, -817604662548149131, 0.6895225, 0.6699262206586751, -613494, 1552052780000000, "33.99", "4615928062282762848890879817.26", "Alice_-7665196775622473857", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6608010565141557514.", 11949],
[false, -102, null, -726871903, null, 0.6999157, null, null, -1489030605000000, "2.93", "5200565429373333961489036419.24", "Alice_8182616623672033856", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7815809082296616977.", 1264],
[false, -127, -10400, 2104401415, -5020500491649895153, 0.7744018, null, null, null, "7.52", "2914757428492369162840376510.90", "Alice_-5740671271593056691", null, 10098],
[true, 120, 12554, 2010239273, 3428547321253662268, 0.83353764, 0.27542022338912, 270064, 901282807000000, null, null, "Alice_7771381161778248475", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5635609161038164966.", 6594],
[null, -112, 10433, 153690406, 3145036097821305133, 0.52637434, null, 313860, -1567119701000000, null, "811625393558266581224042695.12", "Alice_-1310766779591548569", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3653840190631812294.", 6149],
[null, -100, 5573, 1058281169, -2545997250982445092, 0.69058645, 0.0625532792620711, 562954, null, "3.96", "4910888279851041201901480638.02", "Alice_-7696908321112421928", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4499954883576380087.", 158],
[true, 27, -2874, null, -7555351992581160954, null, null, -472644, -583467237000000, "34.54", null, "Alice_-5931605509816464729", null, 1750],
[true, -15, -10445, 1978852043, -7850427191471535528, 0.4171782, null, 55603, -1654815442000000, "28.89", "1567364031746579115471786097.80", "Alice_566381710764943413", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3539891808702486632.", 8390],
[true, null, null, null, -2162882975343049754, 0.13389689, 0.44843730198569365, null, null, null, null, "Alice_4793971110569000604", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2564260040490541770.", 12188],
[null, 107, 16060, -439455802, null, 0.69287264, 0.7389999103231896, 251977, null, null, null, "Alice_-7609085452377739438", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7411790522989648792.", 5920],
[true, -1, -8380, 1386028385, null, 0.08767223, 0.8189484540107038, 493762, 709655181000000, "-1.20", "5737995228471478787039624608.99", "Alice_3222799434015176446", null, 11608],
[false, -75, null, null, null, 0.6011578, null, 528744, -1244744022000000, null, null, "Alice_-7705184547197615951", null, 5548],
[false, 60, null, 790800593, -3609396808498265054, 0.61035156, null, null, -1253265258000000, null, "-2267515878100520013301596670.24", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1536242215719467279.", 2632],
[false, null, -23080, -1234244404, 1980031027531194548, 0.9934023, 0.41075491292920385, -272707, null, "3.65", null, null, null, 3555],
[false, null, 31576, 1649805202, -4925630540249719233, null, 0.8236112282171552, null, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1872040832843197177.", 463],
[null, 45, -11573, -1836808731, null, 0.8685139, 0.2538999743283289, null, -2115671722000000, null, null, "Alice_6995209890843680242", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5612744506800647866.", 5779],
[true, -56, -6925, 824094479, null, 0.8883975, 0.18515132723001027, -202910, null, null, "2054719337869352264130755777.15", null, null, 2780],
[true, 20, null, null, -1469843190281211649, null, 0.4543790672449852, null, -1141209204000000, null, "-2051669585817336552450435967.22", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5011090818637622087.", 2891],
[true, 110, 19756, -1080445892, 4248762718124075124, 0.22607434, null, 3355, -1835213917000000, "9.66", null, "Alice_5079723311949065471", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -601128146759870551.", 3573],
[false, 109, 7309, -1722160484, -6747871786925253441, null, 0.1780685824616739, -19568, null, null, "193069019680993922209767843.12", "Alice_3557645804754716238", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1487053785791956403.", 2625],
[true, 57, -26155, null, 4442708040873911210, 0.8724167, null, 710775, null, null, "5667571620882248418093861141.36", "Alice_-7242083388269115823", null, 8866],
[true, 49, -27750, null, null, 0.47295445, null, null, 978798703000000, "7.94", "1706156443374556042364374361.27", "Alice_-1470434222209313151", null, 10932],
[true, null, 25670, null, 5017250932404681324, 0.11360788, 0.39308929947923654, -536195, -1049367488000000, null, null, "Alice_1263190326685542316", null, 9529],
[null, 100, -28741, -1770232559, 1743318109124756804, 0.0119998455, 0.012666161438430468, -137666, -86103582000000, "19.11", null, "Alice_8231392449131810496", null, 6810],
[false, null, -5075, 1329635077, -3716407816784250679, null, null, 638784, 590916297000000, null, "-175799650348356595221048852.54", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8153356408648169676.", 9133],
[false, -122, -23775, -1946498464, null, 0.6858598, 0.029320834135762364, -585751, 1337201560000000, "34.49", null, "Alice_8473914994146463814", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6664448195119953582.", 9554],
[null, null, null, -228919176, null, 0.58230966, null, -395213, null, "13.49", "210088683667419408684919757.83", "Alice_4714351880739219075", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8844507795629355904.", 548],
[null, -75, 4938, null, 498766314337657217, 0.21092427, null, null, -1541362907000000, "-26.43", "5121857435166093096772689430.73", "Alice_-4098267762943805449", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6147411282109651411.", 5811],
[true, -54, -26588, null, null, 0.15183163, null, -544944, 42860467000000, null, "1210229483900314037258902352.94", "Alice_8607046313482873520", null, 9406],
[null, 47, null, -1369284315, null, 0.31173086, 0.9447414154680907, 44302, -962040779000000, "21.63", null, null, null, 1671],
[true, -53, null, -719978223, -2891554156192639419, null, 0.8474024040171588, null, null, null, "5213449838267104693088840150.72", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6230610559929830916.", 5060],
[false, -128, -1503, -1044800789, -6342580364895799547, 0.27631086, 0.7959133558901339, 367494, null, null, "3795878181929619804860405605.36", "Alice_4969351975654405645", null, 101],
[false, 35, 9488, 2006301141, -8404755141598120236, null, 0.7943831681153479, null, 755100629000000, "-7.19", "2337387481561449452267798855.76", "Alice_-1937756911640041134", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6786406047068405579.", 847],
[null, null, 24215, 1928387138, 81139181920135242, 0.1237604, null, null, null, null, "1915592562784110884134401896.78", "Alice_-879060640046520320", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6828154312487451372.", 1397],
[true, 37, null, null, 9140144047934366322, 0.8220868, 0.6349689331156115, 690128, -1203671171000000, "-24.69", null, "Alice_2463336835426524753", null, 4199],
[false, -58, 15623, -690860887, 7254962631710954721, null, 0.06513504749243482, 633151, -602174490000000, "10.59", "5491724091198027840452800350.11", "Alice_5534120767203352722", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2086612620948049795.", 2042],
[false, 92, -31760, -1979741528, 6938172056849572831, 0.053906024, 0.007440415261287914, null, null, "4.40", "496550679828441019598145528.03", "Alice_-6908225219179713748", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2644367755804870740.", 5940],
[null, 123, null, null, null, null, 0.24605219093542452, 317231, null, null, "1215657931012571861271616145.83", "Alice_4779578432549631936", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4346266601924037071.", 9343],
[true, null, -28932, -2006373846, null, null, 0.6566213323556644, null, 1378533180000000, "-36.55", "2979881807758539141181555886.48", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5271706449293669432.", 9555],
[null, 89, -23192, 688141525, null, 0.45500118, null, 500690, -2100583101000000, null, "1595200911889411407682111136.01", "Alice_4552972619979767419", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2461866366162597191.", 3861],
[false, -37, null, null, null, 0.44079417, null, -311481, null, "-31.75", "2422587158151418299434014418.87", "Alice_4526026023799671620", null, 5271],
[null, -18, null, 1462782139, null, 0.14287269, 0.9192967533625819, null, -299238027000000, "32.11", null, "Alice_-8907814043002430863", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8785857148674671244.", 8454],
[true, null, -3847, null, null, 0.8405299, null, 148520, null, null, "-1019126560099040313085195927.36", "Alice_7239202563168401554", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7322971555047877533.", 7759],
[null, -44, null, 1404267484, null, 0.9725399, 0.7559135406221601, -52070, 266104240000000, "-15.50", "-5314688144328373817813194396.84", "Alice_-3898310693860227270", null, 9700],
[true, -87, null, 704808874, null, 0.8721291, 0.4608180489424112, null, null, null, "2463016477038201182660153233.57", null, null, 9468],
[null, null, null, 1708224752, 6881802928476744690, 0.04220152, 0.542756103712241, 681278, 1574381145000000, "-5.50", "2218054814292511166740894470.32", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6228322061387515224.", 5449],
[null, 5, 15024, null, -1564772793901276034, null, 0.05374871844770279, -92591, null, "-36.14", "574786797533335438168607326.46", "Alice_-4716395407876754076", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 798573609066043730.", 3021],
[true, null, 2817, 168487556, null, 0.7227168, 0.5792727272164426, -507217, null, null, "-3683107847129554626012636077.25", "Alice_2688104123464781289", null, 1021],
[null, 78, -9873, null, null, 0.4667982, 0.29341618659852586, 536427, null, "13.90", "-5607657538287412907125341644.26", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1629107111660810943.", 9098],
[true, 17, -18080, 1245669026, -3657944742620102603, 0.2785123, 0.49732651618270396, null, 160980602000000, "26.57", "1255157552702896829442233523.66", "Alice_-2701865665852094108", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6608250808475558619.", 9947],
[null, -24, null, -1302522391, -858153158078326660, null, null, 328984, null, null, null, null, null, 2300],
[true, -10, -13249, null, null, 0.5738351, 0.5938282719038879, null, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5832425848058483454.", 6958],
[null, 28, null, null, -3908968701216970259, 0.8933146, 0.6062278755035756, null, 831653646000000, null, "5474819335601889529217990545.92", "Alice_5312266298260976948", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5574099089180838522.", 1908],
[true, -128, null, -41517458, null, 0.873136, null, -568424, -1162869274000000, "-5.42", "3730164153144307690268019774.11", "Alice_5429020430907475242", null, 12325],
[true, -12, null, 1947963848, null, 0.4994297, 0.31449204079894866, null, -763743431000000, "25.52", "3332438073367289705471301416.00", null, null, 6905],
[null, 8, -7770, -1078545993, 988404276029926132, null, 0.42138747236572505, -353723, -2107063881000000, "36.12", "4640446049330533480359449582.89", "Alice_-5459255684503831659", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3401540551603370416.", 5396],
[false, null, null, 1100201927, 3728684263184660355, 0.47083807, 0.2560203856081186, 26703, 987597647000000, "40.32", null, "Alice_6290274814074019630", null, 9330],
[true, 23, 4743, -1789961061, -2838188432782290930, 0.8069859, 0.0294452407499608, null, null, "9.01", "-4664269967791537046301822961.82", "Alice_-8109342174233256031", null, 964],
[null, null, null, -943025763, null, null, null, 460733, null, "32.39", null, "Alice_2819791582890020387", null, 11129],
[null, -39, -7506, 418939771, 493960843564294418, 0.63815165, null, -37893, -189837204000000, "0.49", "-1622596815931678861030001708.80", "Alice_112882190591560616", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7644920409537282272.", 12220],
[null, 117, null, null, -2101963809598386256, null, 0.5483622493978036, null, 1103168638000000, "-26.69", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5398423709220132362.", 8146],
[true, -32, null, -20707591, 3113087471325044272, null, 0.6616748968817286, null, 124217725000000, "0.31", "4367423851503544834202793240.18", null, null, 9928],
[null, null, -14551, null, -7463994445567976255, 0.68929374, 0.05087963746479718, null, 2011703085000000, "-16.50", null, null, null, 9529],
[true, -33, 161, null, null, 0.23204857, 0.6230188272138629, null, -864952917000000, null, null, null, null, 9700],
[false, null, -10759, -1025890053, -1629297938961923487, null, null, 611071, null, "-40.47", "2153683298928656782312336084.59", "Alice_7475038451934572581", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2178478677229031393.", 7313],
[false, -109, 25363, null, -4191572226571649274, null, 0.13883851207396125, null, -932026831000000, null, "-1518355268886355286695233099.13", "Alice_-707279834479955287", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1031024024961961992.", 10902],
[null, null, -706, null, 3345975614947206913, 0.31541806, 0.21282736781004663, 373280, -842119215000000, "5.19", "-1149527208589262909311119244.28", null, null, 8326],
[null, 124, 26638, 1677892139, 8066377115635394792, null, 0.6935698749908944, null, null, null, null, "Alice_5946126168473084658", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4070152848471638219.", 9775],
[false, 22, -6131, null, -3148964105291925159, null, 0.8979347265275902, null, null, "3.64", "-3707722321291917832264053097.59", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2789882641639811068.", 6975],
[true, -36, -11156, null, 3007236554565959211, 0.46192092, null, null, 542832372000000, "40.32", "4582152029598345093305931954.68", "Alice_7651020387099172030", null, 12168],
[false, -75, 17941, null, -1233997027465883850, null, 0.22054318057128863, null, 1538762027000000, "-38.20", null, null, null, 2994],
[null, null, null, -1173733527, -1153107582314129329, 0.7464728, null, -119724, -1760243679000000, "11.58", null, null, null, 5155],
[false, 43, -27231, -760697871, -7858665765478305021, 0.74888104, 0.9666670711796022, -354697, -857860539000000, "-27.61", "-5471816955795757762522793986.78", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4452185842021091248.", 6391],
[null, null, null, -27384607, null, 0.21438712, 0.5185410478098244, -284965, -1653503944000000, "-36.37", "4686680987554426240794384574.61", "Alice_-2065225973840518533", null, 12037],
[true, 71, 4957, 2111824897, 222789885172668548, null, null, null, -1322112057000000, null, "184880464485722512663752726.76", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2469260673971630168.", 5139],
[null, 31, null, null, null, 0.6213398, 0.1546641199360118, 567272, null, "3.03", null, "Alice_3631936127279800187", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -23045911465895500.", 4978],
[null, null, -4279, 1033031220, -4363961375500431909, null, null, null, -881621168000000, null, null, "Alice_-1043529023217402763", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8859499873404790867.", 5423],
[false, 42, null, 2084544236, 555846408242896217, null, null, 189854, null, "40.52", "4312834798146554213479856707.72", null, null, 8817],
[null, 9, 19554, null, 5022635945390960679, 0.4321878, 0.004666356148866235, null, null, "-23.10", "5719969114884312601266526988.16", "Alice_1031173638536637755", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6740969751092791939.", 3384],
[true, -90, -24751, -482156779, -4565304831761364542, 0.8876861, 0.8388425373333374, 445963, 736181004000000, "24.27", "976286622489229128455911821.23", "Alice_4610288538709044307", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1332274172147453029.", 2973],
[false, -57, 1116, 1777046337, 6947284964759487784, null, 0.34718830187441774, null, -822633208000000, null, "1281962083025891750419654060.24", "Alice_-6256826965536426686", null, 4065],
[null, null, 19071, null, null, null, 0.09731725722423368, 153449, null, "24.75", "3575400615943399812464231122.76", "Alice_-389367091039406804", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -534269446610033110.", 111],
[true, 32, -12830, -233740706, 5008144465301872438, null, 0.17248504688614097, -236933, null, null, "1816478186742997182711854194.01", "Alice_5503708692461571738", null, 6990],
[false, null, -27154, null, -8689536421572076857, 0.077277064, 0.5427555917726318, null, 1336796692000000, "-38.60", null, "Alice_520481275508828399", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6403618029875866167.", 4875],
[true, -45, -10183, -1912391618, null, 0.62847143, 0.5547484943319365, 133417, 402268741000000, "15.22", "-4424878303848635382422719599.76", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8636902460438095456.", 2608],
[false, 55, -8833, -1644122363, null, 0.8613939, null, -655585, null, null, "-1961053730546175858378749287.01", "Alice_-280284331385691699", null, 2382],
[true, -52, null, -1091481651, -7998121476213229989, 0.6700722, 0.7156083464676778, -616111, 154426663000000, null, "2264573518773354724119973346.16", "Alice_5399681382792780801", null, 11475],
[true, 65, 8252, 2102937761, 1194276179605399909, null, 0.7456674180927964, 159393, null, "-19.93", "-2747120501720146225262811366.05", "Alice_-347091365798704170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4457049752119846198.", 7608],
[null, 67, 28991, null, null, 0.003931284, 0.135743379479892, -588631, -942910857000000, null, null, "Alice_1247658458674355385", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8901023538549052410.", 2564],
[null, 121, null, 1654654053, null, null, 0.9131549125324706, null, 820472857000000, "-27.18", "3766744538816732719353020826.99", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3959879352088891671.", 11422],
[true, -100, 8969, 2084650988, null, 0.013450146, 0.38065370297929724, null, -1252131315000000, null, "706602702220765691594983909.12", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7492979958698560176.", 1023],
[false, -122, -14985, -446322291, 2170434574392279196, null, 0.6800908547785942, 524403, -1177042484000000, "-22.83", null, "Alice_4573049482515738515", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9037636573022094511.", 68],
[null, 25, -911, 674741905, null, 0.6946316, 0.8528113111772602, -150342, null, "-25.18", null, null, null, 3349],
[true, 14, null, -66206552, null, null, 0.3197481650860933, 410940, 611694044000000, "32.81", "4243977150439781210961808447.99", "Alice_-738210759093267816", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8419204315096937603.", 3406],
[false, -75, 2571, -2049518258, -656819755009123228, 0.22313905, 0.4245303697373807, -592891, -1012879933000000, "9.02", "4924072259418711321893722011.65", null, null, 120],
[true, null, 11876, 388615560, null, 0.5990931, 0.2941717530722513, 592170, -1244837277000000, "31.67", "-2995586606600231711126898502.62", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 160036806226933001.", 428],
[true, 42, null, null, null, 0.12905234, 0.8508658521156686, -263353, null, "-25.12", null, "Alice_-941635219109151150", null, 8740],
[false, null, -10352, -749721260, -3490106340416106698, 0.39846814, null, -584223, -310875533000000, "38.28", "-2150887183957541737606383247.07", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 24043109140565141.", 356],
[null, 81, null, 1808822584, null, 0.34159166, 0.029693040095856826, -335314, -964192415000000, null, "3325448532864863525203394349.10", "Alice_-5300086064934321676", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8278810323005712242.", 2511],
[null, null, -26638, null, 488995529730258978, 0.3352428, 0.6756863253337898, -373558, null, "25.40", null, "Alice_-5490171138968573621", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3796312547030989577.", 3004],
[true, null, 5532, null, 8401323599624679981, null, 0.9032482022187845, null, 589821886000000, "-40.08", null, "Alice_1415607913727031286", null, 7364],
[true, null, -17975, null, null, null, 0.8638361685286583, null, -1940930637000000, "9.14", "1232356994093339791238350011.75", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6215405458447204468.", 5772],
[null, 114, null, null, -4741498899531320624, null, null, 154723, null, "-22.75", null, "Alice_-7214323750993094062", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6187680787544568361.", 5600],
[true, 48, null, null, -3351804786373288096, 0.6993055, 0.2690068672942092, -541382, -770896385000000, "-16.71", "4301218271664254760029146689.17", "Alice_4061703097011994302", null, 5793],
[null, -68, 13112, -522007085, 4860104306423411944, 0.639006, 0.8483052783187002, -640773, 300688213000000, null, "3719194435191292157778047001.31", null, null, 11523],
[true, -24, -21023, 1045563602, -6243994166061566026, null, 0.7815786076154895, null, 391063090000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1574686122075189402.", 11280],
[true, -111, 1828, 1335951660, 3397952328816363107, 0.017018437, null, null, null, "-15.90", "4604996905278105524381833939.18", "Alice_1212244280200956786", null, 123],
[false, 127, -18843, null, -3047035267208147676, 0.59192365, 0.8339889143814027, null, -84492115000000, "28.56", null, "Alice_-7152341202836396367", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4270918668139345825.", 9014],
[false, -105, 4441, -713269382, null, 0.43440574, 0.9916598033262731, null, 283900046000000, "0.76", null, "Alice_7743407604528669913", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8275893777764691680.", 5923],
[true, 96, 6308, 1459540656, null, 0.3067407, null, 73357, 1493776701000000, null, "354971895810585935953555636.53", "Alice_-4469078272142589706", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5096658034774215344.", 474],
[true, -22, -8316, 71593505, -6591177222223417605, null, 0.23032692791759335, 502589, 2063796902000000, null, "2784066065735506827199054382.31", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5552660459633110715.", 9865],
[null, 82, 26853, 327307840, 6880845076340075365, null, 0.33748035561036815, -716507, 14049003000000, "39.38", null, "Alice_-6243223189939201574", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9213035236924907006.", 4259],
[null, -76, null, 1234098595, 5033218926091173429, 0.013202965, 0.6119530829424636, 168786, -287184575000000, "-5.89", "-5637068280515476605294790067.89", "Alice_8160395858112021757", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4519794096302363756.", 7824],
[true, null, null, null, -7794222234928240684, 0.7244272, null, null, 1408575979000000, "0.46", null, "Alice_2702973865669182053", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4035717295865739650.", 10517],
[null, null, null, -1778990840, 6947945165080379447, 0.08666289, 0.3659676982173977, -566369, null, null, "955191532245003208686693796.01", "Alice_2578733904674094692", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6242249451384800146.", 2585],
[true, null, 15613, 1761098658, 8948314328603953016, null, null, 712647, null, "5.11", "528497679680388377765847912.67", "Alice_-8119168658774988218", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4601909847640815987.", 1713],
[null, 124, 30648, -377235872, -1161985263481443032, 0.8303842, null, 573112, null, null, "5909025679613785734314151780.53", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4453662249830331400.", 6480],
[false, -115, 26685, 1316661217, null, 0.69248664, null, 367764, 764459258000000, "-3.43", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2369703750374634244.", 8452],
[null, null, 5079, null, -6319998018222156087, null, null, null, -1340913478000000, null, null, "Alice_-2079933509534090588", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4901004576008352935.", 3079],
