[true, -81, 6473, -1587895448, 5548843393391381575, 0.9699609, 0.7411183464344743, -51723, 1775301948000000, "827987869.00000000000000000000", "Alice_5808738444245805049", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7623815504569077009.", 10086],
[false, 32, -7790, -1231414341, 4199138277461846590, 0.6586717, 0.31110877676339577, -229125, 95008905000000, "772478912.00000000000000000000", "Alice_3301560350794899176", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 424731434137304471.", 11539],
[true, -108, 25424, -1750503926, 943026766128858323, 0.2565956, 0.5341455346895269, 412671, -1628224372000000, "341780253.00000000000000000000", "Alice_6156225800113325723", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5597730845178120039.", 2941],
[false, -109, 29397, 1136222341, 8246587932141195295, 0.45177644, 0.29776138182005185, -531318, 562086714000000, "505619264.00000000000000000000", "Alice_859397494107989646", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3598151251005300641.", 2087],
[true, -27, -23623, 367830942, -4870340985503696772, 0.7250812, 0.07339056097526375, 123655, -146291256000000, "60164118.00000000000000000000", "Alice_-2149455768672428162", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3361697295616129626.", 9284],
[false, -107, -26417, -1699744250, -7567361117405941118, 0.23892212, 0.5131868476049705, -616708, -1631021909000000, "1056421209.00000000000000000000", "Alice_4016786749698341737", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1280880550489074920.", 6532],
[true, -21, 21549, -1422521171, -988196987739157750, 0.8800933, 0.063992386430468, 436340, -332759143000000, "85191400.00000000000000000000", "Alice_2583780001673035147", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6995517039590050775.", 11868],
[true, 112, -30936, -1609053499, 2241606563660412717, 0.22625154, 0.4773636348492961, 121080, 168570246000000, "349931674.00000000000000000000", "Alice_-5337999691869457823", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5964925988594930171.", 4125],
[true, -20, -7596, -1407697474, 6539024277721031749, 0.45557398, 0.34456078306876614, 53616, -1895306073000000, "602743663.00000000000000000000", "Alice_-4701205128643231831", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2034831422463721986.", 9671],
[true, 106, 25991, -1341345462, 5130150117578180586, 0.46912318, 0.03540663722934834, 674918, 1022100081000000, "707315508.00000000000000000000", "Alice_-7821298019962506145", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 397575863283460719.", 1637],
[true, 50, -20522, 417906522, 911662444807942133, 0.7454507, 0.6699216111553905, 87906, 1051130778000000, "591202807.00000000000000000000", "Alice_8853444392409962688", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2784140919592301614.", 8622],
[true, -51, 20373, -1729208290, 2404005467624280704, 0.696971, 0.0016406267297417454, -280658, -102237163000000, "104620244.00000000000000000000", "Alice_-5280429017220727222", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3586000263697081951.", 1711],
[true, 4, 4699, -855508472, -808199682504532510, 0.5476365, 0.3415185461780098, 412114, -915206375000000, "237287953.00000000000000000000", "Alice_6443170592819695545", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -649613582314745244.", 380],
[false, -32, 21754, 522351049, -354338682399946570, 0.0014451146, 0.9013300778200583, 687288, 891909914000000, "846616965.00000000000000000000", "Alice_6444635427050365194", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3633026240743431204.", 11093],
[false, -87, 21386, 1996831313, -3029650008794553899, 0.22131163, 0.18547080092621315, 10120, 2093350350000000, "751039921.00000000000000000000", "Alice_-7826056991558697093", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2470570724734906539.", 1156],
[true, -22, 31070, -1982438190, -7509697294160256938, 0.887834, 0.31006505007010876, -191668, -1974647768000000, "893067307.00000000000000000000", "Alice_-6073009103768551032", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5725952234851289328.", 336],
[false, 107, -20212, -635653955, 6781068808715432852, 0.35748613, 0.37828737167086945, -633300, -1590554017000000, "104983579.00000000000000000000", "Alice_74038515833460462", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2612881467784922892.", 7862],
[true, 53, -19351, -1195271230, -4579861868035435737, 0.1897679, 0.29080347938106976, 166322, 1596827623000000, "402053896.00000000000000000000", "Alice_2310204960398219434", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4632896255772729440.", 11902],
[true, -111, 23689, -667061805, -3429307565399109911, 0.5628441, 0.6202372645509784, 161606, -473166987000000, "583667750.00000000000000000000", "Alice_7661520242631645434", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6574754468050751090.", 9571],
[false, 8, -3646, 1122458913, -6326726091733229839, 0.34720337, 0.4285696915679812, -677806, 866933502000000, "538034394.00000000000000000000", "Alice_-2281078010550439077", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3193005513163068918.", 8340],
[false, 99, 31657, -982944228, -4297025996816338022, 0.8568685, 0.1563762609615572, 442270, 745872312000000, "160230218.00000000000000000000", "Alice_4651716431732219016", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5032289318233657286.", 10611],
[true, -85, 4371, 509137782, -6488795643492432516, 0.54768914, 0.962809056337219, 230516, -1636005354000000, "419323136.00000000000000000000", "Alice_-1451637565960506752", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6478692995889118714.", 12296],
[false, 41, 10260, -2081318369, 8785120025057043825, 0.18224818, 0.14522963334669747, -167683, 1629809103000000, "79358731.00000000000000000000", "Alice_4667142439544573055", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6281693934592022761.", 10147],
[true, 102, -6654, 1358368073, -4399150852259345264, 0.23091334, 0.5173990573304244, -114080, 1995232727000000, "120780599.00000000000000000000", "Alice_6793998636042160899", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3578779099114950067.", 9490],
[false, 43, 28529, -373842331, 4794412020044213300, 0.5285651, 0.875131310586691, -43575, -1775005596000000, "445266213.00000000000000000000", "Alice_9173237838594123720", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6956805596389810642.", 2726],
[true, -127, 14392, 708115747, -7031769777223827979, 0.45653176, 0.9283164578599233, 281471, -1414442263000000, "891670378.00000000000000000000", "Alice_6899196303910356427", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7796366230755139370.", 1999],
[false, -79, 21354, -294639755, 9175130045136409517, 0.16926372, 0.32821932161587153, -336597, 732143133000000, "305694738.00000000000000000000", "Alice_6650267052805898569", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1112952890601455225.", 11626],
[false, 68, -15524, -2049345140, 2747160323697387380, 0.6352775, 0.6689608380071204, -67561, 1185778164000000, "710245642.00000000000000000000", "Alice_4450705445726486464", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -469388588685037466.", 3030],
[false, 3, -13915, 585416152, -5465499096649258077, 0.5119011, 0.5920872415996888, 703212, 1466701219000000, "906160228.00000000000000000000", "Alice_-2221988569368117268", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5247246645983273257.", 6639],
[true, -9, 14104, -1748943605, -6627637457193706797, 0.12335187, 0.37313431681934894, 711794, 499021727000000, "792870783.00000000000000000000", "Alice_3264908416820472267", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6499730953450347664.", 9587],
[true, 106, -17461, -248132074, 3436156716289968093, 0.06167829, 0.6190922143657234, -212334, -1664979554000000, "220960873.00000000000000000000", "Alice_516392565305794201", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7102032214061248797.", 7331],
[false, -29, 14098, -1063197143, -6858445858982171173, 0.1800965, 0.9556775564627283, 550006, -1333490540000000, "175196711.00000000000000000000", "Alice_3875173390025246931", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8905654576014442064.", 12259],
[false, 44, 1923, 639412406, -3994358108626370523, 0.9982533, 0.8333189475916117, -65689, -1335586634000000, "536467617.00000000000000000000", "Alice_7411910766693346359", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5324271426486482582.", 8922],
[true, 78, 23283, -339282067, 1988240942120811093, 0.7889466, 0.8307619514734793, 684493, -1288852103000000, "74063463.00000000000000000000", "Alice_-4249802838372158016", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7092633145967160077.", 9395],
[false, -110, 32375, 1127055936, 3420406786264068162, 0.86583483, 0.08520013523529923, -482831, 1239604626000000, "884522379.00000000000000000000", "Alice_-3413008864762311762", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6395337753255614951.", 5314],
[true, -127, 11875, -170010784, -7610244354880397817, 0.84166586, 0.7278381148664055, 35261, -968936713000000, "649778762.00000000000000000000", "Alice_7806941514492271995", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8856190289574688688.", 7763],
[false, -27, -6579, 437875518, 6211849699244324860, 0.87655777, 0.45379306133846053, -423686, 1642735323000000, "347602491.00000000000000000000", "Alice_5635609161038164966", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5793559443412228302.", 10130],
[false, -59, 12554, -1666330486, 8633911934744984251, 0.18586189, 0.6052407132546068, -467024, -614471243000000, "921926712.00000000000000000000", "Alice_5080606314316693739", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5221413118508444096.", 7400],
[false, 107, -1874, 821065781, 7771381161778248475, 0.3271395, 0.39671243735715234, 126921, 1569567546000000, "122145608.00000000000000000000", "Alice_947406905975435208", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 436894310628561084.", 7741],
[true, 96, -10608, 2011107698, 4732765066614617655, 0.035783827, 0.1614493157042972, -542931, -954068387000000, "1051286067.00000000000000000000", "Alice_-8736851221491419912", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3653840190631812294.", 4697],
[true, 110, 25410, 1868788144, -1310766779591548569, 0.62881786, 0.7477195847784066, 141766, -1500431019000000, "364944261.00000000000000000000", "Alice_-5594470500394967494", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4843871415970712255.", 6384],
[false, -100, -31076, 2059119776, 2055917165142096453, 0.24640024, 0.4440057406124652, 13052, 2144166293000000, "74795824.00000000000000000000", "Alice_-5707672370091761013", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4499954883576380087.", 2438],
[false, 52, -14415, -1794759628, 5616826557104330409, 0.4505697, 0.06196762774663822, 356504, 817034196000000, "108856080.00000000000000000000", "Alice_-7593559711793024473", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9025026163702881980.", 4021],
[false, -64, -25385, 2129762461, 4057673009675596972, 0.9507592, 0.05608746102312301, -610587, -1993801722000000, "317918971.00000000000000000000", "Alice_-445123651753048437", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4891741900394819026.", 156],
[true, 7, -17501, -124700596, -5931605509816464729, 0.47561175, 0.8089033289992172, 547049, 1811249505000000, "584942125.00000000000000000000", "Alice_7786015629227782772", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9090646021836782509.", 571],
[false, 19, 26857, 1481945073, -9083932326054799565, 0.060628712, 0.4607374036582691, -239216, 222661208000000, "801413676.00000000000000000000", "Alice_5947874316217233888", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3539891808702486632.", 8918],
[true, 46, -14145, 270809726, 3320117321755537706, 0.27118158, 0.9128248017014047, 196832, 602530978000000, "826366330.00000000000000000000", "Alice_-3698661339818345973", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4222757769081292787.", 8971],
[false, -33, 11898, -241127133, 3307137886022457252, 0.13041914, 0.8827498808932467, -302203, 575082803000000, "596470962.00000000000000000000", "Alice_-7339241127091058317", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2148332974084855020.", 6189],
[false, -16, 27822, 1116183379, 6121305157145969146, 0.7716006, 0.14109562617187354, 264261, -872824768000000, "1007835113.00000000000000000000", "Alice_3592725324095305683", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8970115247833113645.", 3267],
[true, 107, 9522, -230998340, -7503583964229111866, 0.08438641, 0.30821288664449265, 626764, -1120986817000000, "922278758.00000000000000000000", "Alice_8815535291922269738", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1758545256139370462.", 6031],
[true, -105, 6425, -2123452590, 503090997828614368, 0.874618, 0.8400153193447518, 425345, -1196356893000000, "163163924.00000000000000000000", "Alice_-3106223575927296331", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 122074600153543944.", 6333],
[false, -1, 30904, 1828052804, -626659126082200223, 0.30711687, 0.08170654010284295, 877, -777610461000000, "800091194.00000000000000000000", "Alice_7806931012050564336", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4716545504160437453.", 496],
[true, 106, 13221, 750366467, -7580131025980893790, 0.651036, 0.5183457620874152, 709274, -972540109000000, "581356383.00000000000000000000", "Alice_-544617757178333800", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9108124860863972723.", 3330],
[false, -29, 18613, 399506754, 7569170429939737149, 0.5972928, 0.6011578337745849, 374960, 516424584000000, "409346158.00000000000000000000", "Alice_7414932543315556010", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -557790643142546454.", 5077],
[true, -79, 5629, -1095256336, 7574058078625913866, 0.66761637, 0.7784942921791862, 353049, -357684264000000, "223025770.00000000000000000000", "Alice_1951473645747468132", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4622675557820127428.", 9446],
[false, 95, -22319, -1934039234, -3609396808498265054, 0.48473972, 0.6103516038738707, -259587, 686371606000000, "969984094.00000000000000000000", "Alice_-5382733297118183358", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4820723418862725948.", 12289],
[true, -76, 3528, -1050097762, -5926388989201738785, 0.9232681, 0.09535260613417151, 329542, 944915321000000, "337634386.00000000000000000000", "Alice_-7868715035331841279", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7328266922133907532.", 2195],
[false, -69, -24396, 324128705, -121705252122243880, 0.41075486, 0.5890977901217176, -272707, -530219403000000, "413489505.00000000000000000000", "Alice_8600311885107616415", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 975834624459467980.", 9989],
[false, -69, 23725, -1933589096, -5919478512354555672, 0.8985164, 0.9427922372780386, 216522, -923906880000000, "1033706574.00000000000000000000", "Alice_1261036306141182808", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1109454786381079397.", 11595],
[true, 63, 11270, 1940901203, -3253798740611397081, 0.27171665, 0.7410549178963692, 145782, 1969729101000000, "1050950192.00000000000000000000", "Alice_5363441817484042921", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7085859387889430177.", 7283],
[false, 15, 14421, 1306818916, 3377891833273174767, 0.2182532, 0.7678161406921543, 25739, 420514387000000, "306459658.00000000000000000000", "Alice_-7889033426576853168", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5160882892733254625.", 2785],
[false, 51, 14959, 1377688187, -9086740854903599656, 0.8259756, 0.07920982508675878, 449586, -659292347000000, "864852329.00000000000000000000", "Alice_-7244480259266885303", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2425490759428615484.", 12241],
[false, -10, -13720, -680161398, 7694278718983171515, 0.42776805, 0.31236654148727716, -334253, 1327870682000000, "446163558.00000000000000000000", "Alice_3539458836905320913", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7537947805007608531.", 2733],
[false, -33, -20586, -1814112830, -3297132155889881679, 0.4640264, 0.10901367090197966, -77033, 1769087495000000, "1059241118.00000000000000000000", "Alice_2445057270153007974", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2058701507196657859.", 10282],
[true, -71, 12430, -1161127789, 2094504317192931604, 0.3820616, 0.7827890389562245, -452536, -272436993000000, "488317181.00000000000000000000", "Alice_7495307949460064708", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9206686611351430996.", 591],
[false, -116, 25380, 1290764719, -6726220046417280133, 0.84196126, 0.6091741297792127, 57903, 1341602617000000, "724521588.00000000000000000000", "Alice_281130375825185257", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 520024321550974483.", 4477],
[true, -96, 31854, 708184327, 2660304856538331330, 0.7484391, 0.36695303366073795, 177396, 2129650537000000, "593340663.00000000000000000000", "Alice_4170336389308797456", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6060833921564250532.", 613],
[true, -128, 8385, -1228372789, 5079723311949065471, 0.8782048, 0.010103897049982713, 533120, 93315972000000, "1031915347.00000000000000000000", "Alice_2522841501079800248", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4536596635821309263.", 9225],
[false, -12, -19534, 608647533, 4343956494816910477, 0.12238562, 0.5990282613857107, -399171, -1905222465000000, "887757757.00000000000000000000", "Alice_-4409150984518176355", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1487053785791956403.", 8167],
[true, 5, -22507, -1340053090, 3986477843409226755, 0.61352956, 0.8700254840130007, 346452, -1991628913000000, "1072141613.00000000000000000000", "Alice_1332330292446077885", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5222148896974393080.", 1352],
[false, -5, -12288, 1745643086, 4898714875067291709, 0.256723, 0.0719176798299368, 448333, -1190157398000000, "408333034.00000000000000000000", "Alice_-5554748725645626540", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6218936441569308880.", 6395],
[false, 97, -21305, 1169006255, -7242083388269115823, 0.43435323, 0.9487320714455946, -103310, -1044412412000000, "926324684.00000000000000000000", "Alice_3902610103608179935", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3454965725637080809.", 6451],
[true, -1, -16639, -1303072719, -6571023991225674854, 0.90404713, 0.9973465515711889, 119179, 182973138000000, "389540895.00000000000000000000", "Alice_3584226657257485852", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7111861322235335949.", 797],
[false, -34, -10623, -1008175482, 2433221978075088304, 0.1593172, 0.3790049058414662, 371330, -1948321399000000, "793270074.00000000000000000000", "Alice_-8470582481256382969", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3214920957841906253.", 7416],
[true, 70, 25180, -1007543393, 5017250932404681324, 0.77244705, 0.11360792447130152, 311775, 1454307551000000, "958969115.00000000000000000000", "Alice_-6136410516779160355", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7789246652123965461.", 1693],
[false, -62, -16151, -775084116, -5628095137502169113, 0.48914593, 0.43568664977890803, 528780, -155786041000000, "788096436.00000000000000000000", "Alice_-7682112285708344292", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4506999044159388971.", 2055],
[false, 26, -28741, -1325690593, -7603090945852883845, 0.09450543, 0.440964069937004, 453105, -134309768000000, "113894825.00000000000000000000", "Alice_233649483812134528", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6126279625664051246.", 11625],
[true, 87, -1112, 345885865, 8231392449131810496, 0.31978798, 0.40241121541070246, -122056, 742336102000000, "992586162.00000000000000000000", "Alice_46266498021425158", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2920938822399024508.", 9462],
[true, -62, 4293, -116466374, 3509408210732518799, 0.3095798, 0.3847044527312089, -707575, -2103498681000000, "112934370.00000000000000000000", "Alice_-5189677124161559060", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8153356408648169676.", 774],
[false, -28, 2662, -593206268, -6748509915240415230, 0.41883802, 0.03598965639260765, -485458, -2027745522000000, "549367422.00000000000000000000", "Alice_6664448195119953582", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4233625190689974985.", 2496],
[true, -122, -23775, -393039752, -8360147245327473295, 0.35936528, 0.6858598374539856, 15983, -556698894000000, "44379448.00000000000000000000", "Alice_7319963726341157385", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8329438904283095774.", 3084],
[true, -79, 25802, 1525993542, -3848123902316034699, 0.96524036, 0.12845248332888193, 263318, 1435198311000000, "614596315.00000000000000000000", "Alice_-8369985346162786053", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5743236967145186732.", 5072],
[false, -83, -1928, -1023893664, 5224014564811751399, 0.096738875, 0.719572643451926, -370581, 1385740066000000, "3385819.00000000000000000000", "Alice_4079197736038352319", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1666557731057343981.", 8475],
[true, 5, 30334, -533800969, -4557017354609173279, 0.45227325, 0.6667481717668463, -346248, -924296168000000, "264137793.00000000000000000000", "Alice_6432356007261678549", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3627677524164476620.", 1915],
[false, -127, -18830, 905912955, -8213061947756274501, 0.3078844, 0.6411234811006785, 611269, -133912705000000, "169081322.00000000000000000000", "Alice_-4098267762943805449", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7830097641364130191.", 9129],
[true, 42, -24792, -1539299938, 116189105371465742, 0.45381528, 0.09009776588293772, -237316, -1833196086000000, "688220963.00000000000000000000", "Alice_-5406636261142259676", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1140406418112008042.", 11676],
[false, 73, 30390, -1779198384, -247849634889805, 0.8476991, 0.879614145132132, 120933, 544959152000000, "653757685.00000000000000000000", "Alice_-3226111013754539112", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2344980154437256192.", 5744],
[false, 103, 12913, -1759098941, -2338413668687754044, 0.7538919, 0.1450060025433475, -694934, -1369284315000000, "980179919.00000000000000000000", "Alice_2004110606177057489", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2537749796399662677.", 9675],
[false, 77, -14610, 1660173160, -4131933682526506855, 0.38848144, 0.4793066254219941, -28588, 620993375000000, "513330511.00000000000000000000", "Alice_8542928366277031819", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8814635435644251447.", 3043],
[false, 4, 30721, -1162825489, 444356746108155083, 0.33950412, 0.8379285161549896, 36811, -673242415000000, "183296343.00000000000000000000", "Alice_-6389105643340129085", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1263709256427257854.", 8083],
[false, -42, 10432, -1758316982, 3251597232960207668, 0.28190005, 0.7886185152173748, -349608, 596527154000000, "950988471.00000000000000000000", "Alice_3948048941934106295", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2814928907252740396.", 7859],
[false, 74, -21632, -2059225174, -3251042435678024213, 0.7567383, 0.9855952211643462, 631237, 799273846000000, "562116114.00000000000000000000", "Alice_5097036153496034018", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1649738706841945492.", 2642],
[false, 42, 4565, 1043566463, 6089332048478515019, 0.03424394, 0.9967745560340543, 209979, 692122578000000, "1056620747.00000000000000000000", "Alice_-8995589311738267644", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2881650741733197864.", 5955],
[true, 127, -875, -845834629, 181919847172401645, 0.33015662, 0.8629902074803171, -363998, -1956884549000000, "137197348.00000000000000000000", "Alice_-6852236919480605161", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 127783792396064680.", 6686],
[true, -110, -5163, -720030833, 8935225712270516392, 0.89495397, 0.0181146544995614, 338819, 1237292263000000, "926844111.00000000000000000000", "Alice_1942857257600013914", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3792961116063042866.", 58],
